#The following lines beginning with # are comments. Readable columns names and datatypes are provided as informational comment lines in addition to the database column names.,,,,,,,,,,,,,,,,,,,,,,,,
#If you want to re-upload this table import it as a MAST Result with these header lines unmodified.,,,,,,,,,,,,,,,,,,,,,,,,
#Product Type, Mission, Instrument, Project, Filters, Waveband, Target Name, Target Classification, Observation ID, RA, Dec, Proposal ID, Principal Investigator, Calibration Level, Start Time, End Time, Exposure Time, Observation Title, Release Date, Object ID, s_region, jpegURL, Product Group ID," Distance ("")",
#@string, string, string, string, string, string, string, string, string, ra, dec, string, string, int, float, float, float, string, float, string, string, string, string, float,
dataproduct_type,obs_collection,instrument,project,filters,wavelength_region,target_name,target_classification,obs_id,s_ra,s_dec,proposal_id,proposal_pi,calib_level,t_min,t_max,t_exptime,obs_title,t_obs_release,objID,s_region,jpegURL,obsid,distance,
image,HST,WFPC2/PC,HLA,F814W,OPTICAL,HD39060,,hst_05202_04_wfpc2_f814w_pc,86.82113718,-51.06699252,5202,TRAUGER,3,49718.47728,49718.47763,30,,50083.70144,2013467577,POLYGON J2000 86.81904300 -51.05996200 86.80994900 -51.06830700 86.82323200 -51.07402300 86.83232600 -51.06568100 86.81904300 -51.05996200,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_04_wfpc2_f814w_pc&size=ALL&format=jpeg&output_size=256,2004071079,0,49718
image,HST,WFPC2/WFC,HLA,F814W,OPTICAL,HD39060,,hst_05202_04_wfpc2_f814w_wf,86.82979959,-51.07687508,5202,TRAUGER,3,49718.47728,49718.47763,30,,50083.70144,2013467578,POLYGON J2000 86.83054729 -51.06491534 86.81904300 -51.05996200 86.81170378 -51.06669704 86.79700300 -51.06028600 86.77693400 -51.07846100 86.80588700 -51.09108200 86.80596441 -51.09101194 86.83243300 -51.10231000 86.84990116 -51.08615567 86.85015800 -51.08626400 86.85221122 -51.08434369 86.86977700 -51.06790700 86.84053900 -51.05556800 86.83054729 -51.06491534,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_04_wfpc2_f814w_wf&size=ALL&format=jpeg&output_size=256,2004071080,0,49718
image,HST,WFPC2/PC,HLA,DETECTION,,HD39060,,hst_05202_04_wfpc2_total_pc,86.82113718,-51.06699252,5202,TRAUGER,3,49718.45367,49718.45536,52,,50083.68317,2013467579,POLYGON J2000 86.81904300 -51.05996200 86.80994900 -51.06830700 86.82323200 -51.07402300 86.83232600 -51.06568100 86.81904300 -51.05996200,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_04_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004071081,0,49718
image,HST,WFPC2/WFC,HLA,DETECTION,,HD39060,,hst_05202_04_wfpc2_total_wf,86.82979959,-51.07687508,5202,TRAUGER,3,49718.45367,49718.45536,52,,50083.68317,2013467580,POLYGON J2000 86.84053900 -51.05556800 86.83054729 -51.06491534 86.81904300 -51.05996200 86.81170378 -51.06669704 86.79700300 -51.06028600 86.77693400 -51.07846100 86.80588700 -51.09108200 86.80596441 -51.09101194 86.83243300 -51.10231000 86.84990116 -51.08615567 86.85015800 -51.08626400 86.85221122 -51.08434369 86.86977700 -51.06790700 86.84053900 -51.05556800,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_04_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004071082,0,49718
image,HST,WFPC2/PC,HLA,F439W,OPTICAL,HD39060,,hst_05700_01_wfpc2_f439w_pc,86.81405829,-51.06442544,5700,BURROWS,3,50005.73839,50005.74418,500,,50371.99056,2013479209,POLYGON J2000 86.80390800 -51.06118900 86.80890900 -51.07080200 86.82421000 -51.06766100 86.81921300 -51.05804900 86.80390800 -51.06118900,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_01_wfpc2_f439w_pc&size=ALL&format=jpeg&output_size=256,2004082711,0,50006
image,HST,WFPC2/WFC,HLA,F439W,OPTICAL,HD39060,,hst_05700_01_wfpc2_f439w_wf,86.83180707,-51.06612375,5700,BURROWS,3,50005.73839,50005.74418,500,,50371.99056,2013479210,POLYGON J2000 86.85605200 -51.06169100 86.85487660 -51.05949945 86.84481800 -51.04073600 86.81144400 -51.04780000 86.81716020 -51.05847030 86.80390800 -51.06118900 86.80794418 -51.06894773 86.79090200 -51.07237300 86.80163300 -51.09344100 86.83518900 -51.08669100 86.83514812 -51.08661075 86.86552200 -51.08029400 86.85575890 -51.06175309 86.85605200 -51.06169100,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_01_wfpc2_f439w_wf&size=ALL&format=jpeg&output_size=256,2004082712,0,50006
image,HST,WFPC2/PC,HLA,F555W,OPTICAL,HD39060,,hst_05700_01_wfpc2_f555w_pc,86.81405829,-51.06442544,5700,BURROWS,3,50005.72102,50005.73064,501,,50371.98416,2013479211,POLYGON J2000 86.81921300 -51.05804900 86.80390800 -51.06118900 86.80890900 -51.07080200 86.82421000 -51.06766100 86.81921300 -51.05804900,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_01_wfpc2_f555w_pc&size=ALL&format=jpeg&output_size=256,2004082713,0,50006
image,HST,WFPC2/WFC,HLA,F555W,OPTICAL,HD39060,,hst_05700_01_wfpc2_f555w_wf,86.83180707,-51.06612375,5700,BURROWS,3,50005.72102,50005.73064,501,,50371.98416,2013479212,POLYGON J2000 86.85487660 -51.05949945 86.84481800 -51.04073600 86.81144400 -51.04780000 86.81716020 -51.05847030 86.80390800 -51.06118900 86.80794418 -51.06894773 86.79090200 -51.07237300 86.80163300 -51.09344100 86.83518900 -51.08669100 86.83514812 -51.08661075 86.86552200 -51.08029400 86.85575890 -51.06175309 86.85605200 -51.06169100 86.85487660 -51.05949945,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_01_wfpc2_f555w_wf&size=ALL&format=jpeg&output_size=256,2004082714,0,50006
image,HST,WFPC2/PC,HLA,F814W,OPTICAL,HD39060,,hst_05700_01_wfpc2_f814w_pc,86.81405829,-51.06442544,5700,BURROWS,3,50005.73284,50005.73631,300,,50371.9874,2013479213,POLYGON J2000 86.81921300 -51.05804900 86.80390800 -51.06118900 86.80890900 -51.07080200 86.82421000 -51.06766100 86.81921300 -51.05804900,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_01_wfpc2_f814w_pc&size=ALL&format=jpeg&output_size=256,2004082715,0,50006
image,HST,WFPC2/WFC,HLA,F814W,OPTICAL,HD39060,,hst_05700_01_wfpc2_f814w_wf,86.83180707,-51.06612375,5700,BURROWS,3,50005.73284,50005.73631,300,,50371.9874,2013479214,POLYGON J2000 86.80390800 -51.06118900 86.80794418 -51.06894773 86.79090200 -51.07237300 86.80163300 -51.09344100 86.83518900 -51.08669100 86.83514812 -51.08661075 86.86552200 -51.08029400 86.85575890 -51.06175309 86.85605200 -51.06169100 86.85487660 -51.05949945 86.84481800 -51.04073600 86.81144400 -51.04780000 86.81716020 -51.05847030 86.80390800 -51.06118900,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_01_wfpc2_f814w_wf&size=ALL&format=jpeg&output_size=256,2004082716,0,50006
image,HST,WFPC2/PC,HLA,DETECTION,,HD39060,,hst_05700_01_wfpc2_total_pc,86.81405829,-51.06442544,5700,BURROWS,3,50005.72102,50005.73064,501,,50371.98416,2013479215,POLYGON J2000 86.82421000 -51.06766100 86.81921300 -51.05804900 86.80390800 -51.06118900 86.80890900 -51.07080200 86.82421000 -51.06766100,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_01_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004082717,0,50006
image,HST,WFPC2/WFC,HLA,DETECTION,,HD39060,,hst_05700_01_wfpc2_total_wf,86.83180707,-51.06612375,5700,BURROWS,3,50005.72102,50005.73064,501,,50371.98416,2013479216,POLYGON J2000 86.80390800 -51.06118900 86.80794418 -51.06894773 86.79090200 -51.07237300 86.80163300 -51.09344100 86.83518900 -51.08669100 86.83514812 -51.08661075 86.86552200 -51.08029400 86.85575890 -51.06175309 86.85605200 -51.06169100 86.85487660 -51.05949945 86.84481800 -51.04073600 86.81144400 -51.04780000 86.81716020 -51.05847030 86.80390800 -51.06118900,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_01_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004082718,0,50006
image,HST,WFPC2/PC,HLA,F439W,OPTICAL,HD39060,,hst_05700_02_wfpc2_f439w_pc,86.81564312,-51.06299476,5700,BURROWS,3,50005.80436,50005.81015,500,,50372.00633,2013479217,POLYGON J2000 86.80733300 -51.06788000 86.82342200 -51.06821700 86.82395700 -51.05811100 86.80786600 -51.05777200 86.80733300 -51.06788000,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_02_wfpc2_f439w_pc&size=ALL&format=jpeg&output_size=256,2004082719,0,50006
image,HST,WFPC2/WFC,HLA,F439W,OPTICAL,HD39060,,hst_05700_02_wfpc2_f439w_wf,86.8313981,-51.06840475,5700,BURROWS,3,50005.80436,50005.81015,500,,50372.00633,2013479218,POLYGON J2000 86.80743584 -51.06593011 86.78955700 -51.06548600 86.78817400 -51.08759000 86.82338100 -51.08846000 86.82338638 -51.08837425 86.85536700 -51.08896800 86.85628412 -51.06944633 86.85659400 -51.06945100 86.85668272 -51.06713925 86.85744200 -51.04734500 86.82223600 -51.04681000 86.82180074 -51.05806570 86.80786600 -51.05777200 86.80743584 -51.06593011,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_02_wfpc2_f439w_wf&size=ALL&format=jpeg&output_size=256,2004082720,0,50006
image,HST,WFPC2/PC,HLA,F555W,OPTICAL,HD39060,,hst_05700_02_wfpc2_f555w_pc,86.81564312,-51.06299476,5700,BURROWS,3,50005.78839,50005.79661,500,,50372.00005,2013479219,POLYGON J2000 86.82342200 -51.06821700 86.82395700 -51.05811100 86.80786600 -51.05777200 86.80733300 -51.06788000 86.82342200 -51.06821700,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_02_wfpc2_f555w_pc&size=ALL&format=jpeg&output_size=256,2004082721,0,50006
image,HST,WFPC2/WFC,HLA,F555W,OPTICAL,HD39060,,hst_05700_02_wfpc2_f555w_wf,86.8313981,-51.06840475,5700,BURROWS,3,50005.78839,50005.79661,500,,50372.00005,2013479220,POLYGON J2000 86.85628412 -51.06944633 86.85659400 -51.06945100 86.85668272 -51.06713925 86.85744200 -51.04734500 86.82223600 -51.04681000 86.82180074 -51.05806570 86.80786600 -51.05777200 86.80743584 -51.06593011 86.78955700 -51.06548600 86.78817400 -51.08759000 86.82338100 -51.08846000 86.82338638 -51.08837425 86.85536700 -51.08896800 86.85628412 -51.06944633,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_02_wfpc2_f555w_wf&size=ALL&format=jpeg&output_size=256,2004082722,0,50006
image,HST,WFPC2/PC,HLA,F814W,OPTICAL,HD39060,,hst_05700_02_wfpc2_f814w_pc,86.81564312,-51.06299476,5700,BURROWS,3,50005.79881,50005.80228,300,,50372.00318,2013479221,POLYGON J2000 86.82395700 -51.05811100 86.80786600 -51.05777200 86.80733300 -51.06788000 86.82342200 -51.06821700 86.82395700 -51.05811100,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_02_wfpc2_f814w_pc&size=ALL&format=jpeg&output_size=256,2004082723,0,50006
image,HST,WFPC2/WFC,HLA,F814W,OPTICAL,HD39060,,hst_05700_02_wfpc2_f814w_wf,86.8313981,-51.06840475,5700,BURROWS,3,50005.79881,50005.80228,300,,50372.00318,2013479222,POLYGON J2000 86.85628412 -51.06944633 86.85659400 -51.06945100 86.85668272 -51.06713925 86.85744200 -51.04734500 86.82223600 -51.04681000 86.82180074 -51.05806570 86.80786600 -51.05777200 86.80743584 -51.06593011 86.78955700 -51.06548600 86.78817400 -51.08759000 86.82338100 -51.08846000 86.82338638 -51.08837425 86.85536700 -51.08896800 86.85628412 -51.06944633,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_02_wfpc2_f814w_wf&size=ALL&format=jpeg&output_size=256,2004082724,0,50006
image,HST,WFPC2/PC,HLA,DETECTION,,HD39060,,hst_05700_02_wfpc2_total_pc,86.81564312,-51.06299476,5700,BURROWS,3,50005.78839,50005.79661,500,,50372.00005,2013479223,POLYGON J2000 86.80733300 -51.06788000 86.82342200 -51.06821700 86.82395700 -51.05811100 86.80786600 -51.05777200 86.80733300 -51.06788000,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_02_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004082725,0,50006
image,HST,WFPC2/WFC,HLA,DETECTION,,HD39060,,hst_05700_02_wfpc2_total_wf,86.8313981,-51.06840475,5700,BURROWS,3,50005.78839,50005.79661,500,,50372.00005,2013479224,POLYGON J2000 86.82223600 -51.04681000 86.82180074 -51.05806570 86.80786600 -51.05777200 86.80743584 -51.06593011 86.78955700 -51.06548600 86.78817400 -51.08759000 86.82338100 -51.08846000 86.82338638 -51.08837425 86.85536700 -51.08896800 86.85628412 -51.06944633 86.85659400 -51.06945100 86.85668272 -51.06713925 86.85744200 -51.04734500 86.82223600 -51.04681000,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_02_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004082726,0,50006
image,HST,WFPC2/PC,HLA,F439W,OPTICAL,HD39060,,hst_05700_03_wfpc2_f439w_pc,86.81334779,-51.06611054,5700,BURROWS,3,50005.67589,50005.68168,500,,50371.97132,2013479225,POLYGON J2000 86.80204800 -51.06525100 86.81198000 -51.07321000 86.82464800 -51.06696900 86.81472100 -51.05901100 86.80204800 -51.06525100,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_03_wfpc2_f439w_pc&size=ALL&format=jpeg&output_size=256,2004082727,0,50006
image,HST,WFPC2/WFC,HLA,F439W,OPTICAL,HD39060,,hst_05700_03_wfpc2_f439w_wf,86.83094915,-51.06389174,5700,BURROWS,3,50005.67589,50005.68168,500,,50371.97132,2013479226,POLYGON J2000 86.80184200 -51.05104900 86.81302086 -51.05984830 86.80204800 -51.06525100 86.81006353 -51.07167451 86.79591400 -51.07855600 86.81746500 -51.09604700 86.84532200 -51.08249200 86.84523932 -51.08242491 86.87034400 -51.06996100 86.85107744 -51.05463681 86.85132000 -51.05451500 86.84902193 -51.05270806 86.82935800 -51.03723900 86.80184200 -51.05104900,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_03_wfpc2_f439w_wf&size=ALL&format=jpeg&output_size=256,2004082728,0,50006
image,HST,WFPC2/PC,HLA,F555W,OPTICAL,HD39060,,hst_05700_03_wfpc2_f555w_pc,86.81334779,-51.06611054,5700,BURROWS,3,50005.65992,50005.66814,500,,50371.96469,2013479227,POLYGON J2000 86.81472100 -51.05901100 86.80204800 -51.06525100 86.81198000 -51.07321000 86.82464800 -51.06696900 86.81472100 -51.05901100,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_03_wfpc2_f555w_pc&size=ALL&format=jpeg&output_size=256,2004082729,0,50006
image,HST,WFPC2/WFC,HLA,F555W,OPTICAL,HD39060,,hst_05700_03_wfpc2_f555w_wf,86.83094915,-51.06389174,5700,BURROWS,3,50005.65992,50005.66814,500,,50371.96469,2013479228,POLYGON J2000 86.84523932 -51.08242491 86.87034400 -51.06996100 86.85107744 -51.05463681 86.85132000 -51.05451500 86.84902193 -51.05270806 86.82935800 -51.03723900 86.80184200 -51.05104900 86.81302086 -51.05984830 86.80204800 -51.06525100 86.81006353 -51.07167451 86.79591400 -51.07855600 86.81746500 -51.09604700 86.84532200 -51.08249200 86.84523932 -51.08242491,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_03_wfpc2_f555w_wf&size=ALL&format=jpeg&output_size=256,2004082730,0,50006
image,HST,WFPC2/PC,HLA,F814W,OPTICAL,HD39060,,hst_05700_03_wfpc2_f814w_pc,86.81334779,-51.06611054,5700,BURROWS,3,50005.67034,50005.67381,300,,50371.96802,2013479229,POLYGON J2000 86.81472100 -51.05901100 86.80204800 -51.06525100 86.81198000 -51.07321000 86.82464800 -51.06696900 86.81472100 -51.05901100,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_03_wfpc2_f814w_pc&size=ALL&format=jpeg&output_size=256,2004082731,0,50006
image,HST,WFPC2/WFC,HLA,F814W,OPTICAL,HD39060,,hst_05700_03_wfpc2_f814w_wf,86.83094915,-51.06389174,5700,BURROWS,3,50005.67034,50005.67381,300,,50371.96802,2013479230,POLYGON J2000 86.87034400 -51.06996100 86.85107744 -51.05463681 86.85132000 -51.05451500 86.84902193 -51.05270806 86.82935800 -51.03723900 86.80184200 -51.05104900 86.81302086 -51.05984830 86.80204800 -51.06525100 86.81006353 -51.07167451 86.79591400 -51.07855600 86.81746500 -51.09604700 86.84532200 -51.08249200 86.84523932 -51.08242491 86.87034400 -51.06996100,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_03_wfpc2_f814w_wf&size=ALL&format=jpeg&output_size=256,2004082732,0,50006
image,HST,WFPC2/PC,HLA,DETECTION,,HD39060,,hst_05700_03_wfpc2_total_pc,86.81334779,-51.06611054,5700,BURROWS,3,50005.65992,50005.66814,500,,50371.96469,2013479231,POLYGON J2000 86.82464800 -51.06696900 86.81472100 -51.05901100 86.80204800 -51.06525100 86.81198000 -51.07321000 86.82464800 -51.06696900,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_03_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004082733,0,50006
image,HST,WFPC2/WFC,HLA,DETECTION,,HD39060,,hst_05700_03_wfpc2_total_wf,86.83094915,-51.06389174,5700,BURROWS,3,50005.65992,50005.66814,500,,50371.96469,2013479232,POLYGON J2000 86.85107744 -51.05463681 86.85132000 -51.05451500 86.84902193 -51.05270806 86.82935800 -51.03723900 86.80184200 -51.05104900 86.81302086 -51.05984830 86.80204800 -51.06525100 86.81006353 -51.07167451 86.79591400 -51.07855600 86.81746500 -51.09604700 86.84532200 -51.08249200 86.84523932 -51.08242491 86.87034400 -51.06996100 86.85107744 -51.05463681,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05700_03_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004082734,0,50006
image,HST,WFPC2/WFC,HLA,F343N,OPTICAL,HD39060,,hst_06058_01_wfpc2_f343n_wf,86.81236375,-51.08194625,6058,SCHULTZ,3,49890.91685,49890.91686,0.11,,50257.52831,2013485542,POLYGON J2000 86.79993199 -51.06582760 86.79971000 -51.06569100 86.77509100 -51.08149400 86.77516506 -51.08153957 86.79756800 -51.09531830 86.79860155 -51.09595368 86.80026300 -51.09697500 86.81280271 -51.08893056 86.82267600 -51.09511600 86.83184356 -51.08933641 86.84444300 -51.09732200 86.86945100 -51.08174900 86.84464200 -51.06602500 86.84454516 -51.06608532 86.82179600 -51.05194400 86.79993199 -51.06582760,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_06058_01_wfpc2_f343n_wf&size=ALL&format=jpeg&output_size=256,2004089044,0,49891
image,HST,WFPC2/WFC,HLA,F555W,OPTICAL,HD39060,,hst_06058_01_wfpc2_f555w_wf,86.81029022,-51.08744041,6058,SCHULTZ,3,49890.9377,49890.98839,1290,,50257.54415,2013485544,POLYGON J2000 86.77509100 -51.08150300 86.77515785 -51.08154414 86.77516506 -51.08154857 86.79756800 -51.09532730 86.79859432 -51.09595823 86.79860155 -51.09596268 86.80026300 -51.09698400 86.80027000 -51.09697900 86.81280257 -51.08893947 86.82267600 -51.09512500 86.82268300 -51.09512100 86.83184389 -51.08934562 86.84443583 -51.09732646 86.84444300 -51.09733100 86.84445017 -51.09732654 86.84444335 -51.09732178 86.84445000 -51.09732600 86.86945900 -51.08175400 86.86945100 -51.08174900 86.84464200 -51.06602400 86.84454436 -51.06608482 86.82179600 -51.05194400 86.79993199 -51.06582760 86.79971000 -51.06569100 86.77509100 -51.08149400 86.77509816 -51.08149841 86.77509100 -51.08150300,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_06058_01_wfpc2_f555w_wf&size=ALL&format=jpeg&output_size=256,2004089046,0,49891
image,HST,WFPC2/WFC,HLA,F675W,OPTICAL,HD39060,,hst_06058_01_wfpc2_f675w_wf,86.81236374,-51.08194618,6058,SCHULTZ,3,49890.99047,49891.00575,1200,,50257.55024,2013485546,POLYGON J2000 86.82267600 -51.09511600 86.83184356 -51.08933641 86.84444300 -51.09732200 86.86945100 -51.08174900 86.84464200 -51.06602400 86.84454436 -51.06608482 86.82179600 -51.05194400 86.79993199 -51.06582760 86.79971000 -51.06569100 86.77509100 -51.08149400 86.77516506 -51.08153957 86.79756871 -51.09531874 86.79860155 -51.09595368 86.80026300 -51.09697500 86.81280271 -51.08893056 86.82267600 -51.09511600,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_06058_01_wfpc2_f675w_wf&size=ALL&format=jpeg&output_size=256,2004089048,0,49891
image,HST,WFPC2/WFC,HLA,DETECTION,,HD39060,,hst_06058_01_wfpc2_total_wf,86.81029022,-51.08744041,6058,SCHULTZ,3,49890.9377,49891.00575,2490,,50257.55024,2013485548,POLYGON J2000 86.77516506 -51.08154857 86.79756800 -51.09532730 86.79859432 -51.09595823 86.79860155 -51.09596268 86.80026300 -51.09698400 86.80027000 -51.09697900 86.81280257 -51.08893947 86.82267600 -51.09512500 86.82268300 -51.09512100 86.83184389 -51.08934562 86.84443583 -51.09732646 86.84444300 -51.09733100 86.84445017 -51.09732654 86.84444335 -51.09732178 86.84445000 -51.09732600 86.86945900 -51.08175400 86.86945100 -51.08174900 86.84464200 -51.06602400 86.84454436 -51.06608482 86.82179600 -51.05194400 86.79993199 -51.06582760 86.79971000 -51.06569100 86.77509100 -51.08149400 86.77509816 -51.08149841 86.77509100 -51.08150300 86.77515785 -51.08154414 86.77516506 -51.08154857,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_06058_01_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004089050,0,49891
image,HST,WFPC2/PC,HLA,F343N,OPTICAL,HD39060,,hst_06058_03_wfpc2_f343n_pc,86.82115906,-51.06719804,6058,SCHULTZ,3,50063.50157,50063.50159,0.7,,50429.73015,2013485557,POLYGON J2000 86.81819300 -51.06029200 86.81017000 -51.06906000 86.82412600 -51.07410400 86.83215000 -51.06533900 86.81819300 -51.06029200,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_06058_03_wfpc2_f343n_pc&size=ALL&format=jpeg&output_size=256,2004089059,0,50064
image,HST,WFPC2/WFC,HLA,F343N,OPTICAL,HD39060,,hst_06058_03_wfpc2_f343n_wf,86.83102876,-51.07662272,6058,SCHULTZ,3,50063.50157,50063.50159,0.7,,50429.73015,2013485558,POLYGON J2000 86.83028042 -51.06466310 86.81819300 -51.06029200 86.81171781 -51.06736877 86.79626100 -51.06170200 86.77852400 -51.08081100 86.80896400 -51.09196500 86.80903215 -51.09189163 86.83683100 -51.10185000 86.85222799 -51.08488387 86.85249700 -51.08497900 86.85430357 -51.08296383 86.86976300 -51.06571100 86.83907400 -51.05485200 86.83028042 -51.06466310,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_06058_03_wfpc2_f343n_wf&size=ALL&format=jpeg&output_size=256,2004089060,0,50064
image,HST,WFPC2/PC,HLA,F555W,OPTICAL,HD39060,,hst_06058_03_wfpc2_f555w_pc,86.82481602,-51.0665751,6058,SCHULTZ,3,50063.5231,50063.58006,1290,,50430.65404,2013485559,POLYGON J2000 86.81016100 -51.06905700 86.82411717 -51.07410081 86.82412600 -51.07410400 86.83214983 -51.06533919 86.83214063 -51.06533587 86.83214600 -51.06533000 86.81818868 -51.06028388 86.81818400 -51.06028900 86.81016100 -51.06905700,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_06058_03_wfpc2_f555w_pc&size=ALL&format=jpeg&output_size=256,2004089061,0,50064
image,HST,WFPC2/WFC,HLA,F555W,OPTICAL,HD39060,,hst_06058_03_wfpc2_f555w_wf,86.83010337,-51.07189211,6058,SCHULTZ,3,50063.5231,50063.58006,1290,,50430.65404,2013485560,POLYGON J2000 86.83907000 -51.05484400 86.83906500 -51.05484900 86.83027661 -51.06465430 86.81819750 -51.06028708 86.81818900 -51.06028400 86.81818400 -51.06028900 86.81171442 -51.06735963 86.79625800 -51.06169300 86.79625200 -51.06169900 86.77851500 -51.08080800 86.80895521 -51.09196178 86.80896400 -51.09196500 86.80903200 -51.09189180 86.83682215 -51.10184683 86.83683100 -51.10185000 86.85222786 -51.08488401 86.85248812 -51.08497586 86.85249700 -51.08497900 86.85430357 -51.08296383 86.85429504 -51.08296031 86.85430357 -51.08296383 86.86976300 -51.06571100 86.86975452 -51.06570800 86.86975900 -51.06570300 86.83907848 -51.05484700 86.83907000 -51.05484400,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_06058_03_wfpc2_f555w_wf&size=ALL&format=jpeg&output_size=256,2004089062,0,50064
image,HST,WFPC2/PC,HLA,F675W,OPTICAL,HD39060,,hst_06058_03_wfpc2_f675w_pc,86.82115906,-51.06719804,6058,SCHULTZ,3,50063.58214,50063.59696,1200,,50430.67976,2013485561,POLYGON J2000 86.83215000 -51.06533900 86.81819300 -51.06029200 86.81017000 -51.06906000 86.82412600 -51.07410400 86.83215000 -51.06533900,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_06058_03_wfpc2_f675w_pc&size=ALL&format=jpeg&output_size=256,2004089063,0,50064
image,HST,WFPC2/WFC,HLA,F675W,OPTICAL,HD39060,,hst_06058_03_wfpc2_f675w_wf,86.83102876,-51.07662272,6058,SCHULTZ,3,50063.58214,50063.59696,1200,,50430.67976,2013485562,POLYGON J2000 86.86976300 -51.06571100 86.83907400 -51.05485200 86.83028042 -51.06466310 86.81819300 -51.06029200 86.81171781 -51.06736877 86.79626100 -51.06170200 86.77852400 -51.08081100 86.80896400 -51.09196500 86.80903215 -51.09189163 86.83683100 -51.10185000 86.85222799 -51.08488387 86.85249700 -51.08497900 86.85430357 -51.08296383 86.86976300 -51.06571100,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_06058_03_wfpc2_f675w_wf&size=ALL&format=jpeg&output_size=256,2004089064,0,50064
image,HST,WFPC2/PC,HLA,DETECTION,,HD39060,,hst_06058_03_wfpc2_total_pc,86.82481602,-51.0665751,6058,SCHULTZ,3,50063.5231,50063.59696,2490,,50430.67976,2013485563,POLYGON J2000 86.83214600 -51.06533000 86.81818868 -51.06028388 86.81818400 -51.06028900 86.81016100 -51.06905700 86.82411717 -51.07410081 86.82412600 -51.07410400 86.83214983 -51.06533919 86.83214063 -51.06533587 86.83214600 -51.06533000,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_06058_03_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004089065,0,50064
